place,latitude,longitude,depth,year,magnitudo
south of the Fiji Islands,-24.2427,179.1278,535.0,2015,6.0
South Sandwich Islands region,-60.3554,-28.1377,10.0,2021,5.4
Easter Island region,-26.481,-113.866,10.0,2004,5.2
Balleny Islands region,-64.646,175.807,10.0,2011,5.3
west of Macquarie Island,-54.64,143.902,10.0,2008,5.3
southwest of Africa,-54.7627,18.4983,10.0,2018,5.4
west of Macquarie Island,-60.722,153.67,10.0,2000,6.0
east of the Kuril Islands,48.657,158.062,31.4,2005,5.3
"Pagan region, Northern Mariana Islands",18.588,145.68,156.8,2003,5.3
Reykjanes Ridge,52.856,-34.9205,10.0,2019,5.4
south of the Fiji Islands,-21.604,175.473,20.6,2004,5.2
southern East Pacific Rise,-17.821,-116.017,18.9,1991,6.4
"Kermadec Islands, New Zealand",-30.642,-177.791,10.0,2004,5.2
Balleny Islands region,-61.342,154.137,7.4,2013,5.4
northern Mid-Atlantic Ridge,10.601,-41.715,29.5,1994,6.3
east of the South Sandwich Islands,-58.141,-9.186,35.0,2010,5.2
Pacific-Antarctic Ridge,-53.895,-134.5329,10.0,2021,5.4
Kermadec Islands region,-31.7726,-178.8645,10.0,2023,5.2
southeast Indian Ridge,-47.4498,100.0442,10.0,2021,5.5
South Sandwich Islands region,-57.376,-24.838,35.1,2013,5.4
south of the Fiji Islands,-24.7582,-179.9897,479.47,2018,5.3
"Kermadec Islands, New Zealand",-29.6768,-177.8398,43.0,2021,7.4
Kermadec Islands region,-31.61,-177.929,23.5,2005,5.7
northern Mid-Atlantic Ridge,35.229,-36.045,10.0,2000,5.5
Pacific-Antarctic Ridge,-54.645,-131.571,12.1,2010,5.3
northern Mid-Atlantic Ridge,23.864,-46.105,14.0,2009,6.0
southeast of the Loyalty Islands,-23.0461,171.2976,10.0,2018,5.2
South Sandwich Islands region,-59.903,-26.34,33.0,2001,5.1
"Nicobar Islands, India region",8.381,92.328,33.5,2005,5.3
central Mid-Atlantic Ridge,7.048,-34.073,10.0,2012,5.6
southern Mid-Atlantic Ridge,-52.1755,-4.908,10.0,2021,5.1
Mariana Islands region,21.3697,144.2175,10.0,2016,5.5
off the coast of Oregon,44.179,-128.927,10.0,1996,5.4
south of the Fiji Islands,-24.072,178.987,549.4,2010,5.1
central Mid-Atlantic Ridge,8.6802,-39.3344,10.0,2014,5.4
Kermadec Islands region,-29.565,-176.249,10.0,2011,5.6
South Sandwich Islands region,-55.949,-26.707,33.0,1998,5.3
"Kermadec Islands, New Zealand",-30.849,-177.988,33.0,1997,5.2
south of the Fiji Islands,-26.442,-178.61,350.4,2012,5.2
Macquarie Island region,-53.159,159.651,10.0,2004,6.0
southern Mid-Atlantic Ridge,-24.759,-13.306,10.0,2008,5.1
South Sandwich Islands region,-59.6397,-26.5723,59.36,2020,5.1
southern East Pacific Rise,-26.4266,-115.3527,10.0,2022,5.4
northern Mid-Atlantic Ridge,51.965,-30.166,10.0,1996,5.3
south of the Kermadec Islands,-34.551,179.383,84.2,1996,5.6
South Indian Ocean,-2.662,88.362,10.0,1990,5.3
"Kermadec Islands, New Zealand",-30.763,-177.3528,10.0,2019,5.9
Fiji region,-21.1495,-178.9444,582.68,2019,5.3
Kermadec Islands region,-31.304,-178.206,63.4,1991,5.2
off the coast of Oregon,44.363,-129.3697,10.0,2021,5.4
"Kermadec Islands, New Zealand",-30.197,-177.79,47.8,2004,5.1
Carlsberg Ridge,-1.191,67.556,10.0,2008,5.2
South Sandwich Islands region,-59.553,-26.253,35.0,2009,5.2
southeast Indian Ridge,-45.792,95.717,10.0,2004,5.3
Mariana Islands region,21.7519,143.1192,291.33,2015,5.1
"Pagan region, Northern Mariana Islands",18.4626,145.5698,207.18,2016,5.1
southeast of Easter Island,-39.063,-92.159,10.0,2010,5.9
Kermadec Islands region,-31.184,-177.634,29.1,1990,5.4
South Sandwich Islands region,-55.102,-28.419,10.0,2004,5.5
Scotia Sea,-59.957,-31.01,33.0,2000,5.3
northern Mid-Atlantic Ridge,15.188,-45.144,10.0,2003,5.1
"Bonin Islands, Japan region",26.28,140.429,434.5,2009,5.3
southeast of the Loyalty Islands,-22.7921,171.1884,10.0,2021,5.2
east of the Kuril Islands,44.645,150.522,46.8,1995,5.2
South Sandwich Islands region,-59.6315,-26.1833,41.5,2021,5.5
southern East Pacific Rise,-55.5739,-124.937,10.0,2020,5.3
Pacific-Antarctic Ridge,-55.03,-127.829,10.0,2005,5.4
south of the Kermadec Islands,-32.225,-178.096,10.0,2004,5.4
South Sandwich Islands region,-59.972,-26.457,35.0,2007,5.5
Kermadec Islands region,-28.849,-176.666,42.1,1993,5.4
Pacific-Antarctic Ridge,-54.634,-130.325,10.0,2001,5.3
Vanuatu region,-20.703,174.178,33.0,1997,5.9
southeast of Easter Island,-36.1552,-100.6233,10.0,2017,5.7
"Kermadec Islands, New Zealand",-30.4065,-177.4656,10.0,2018,5.1
"Volcano Islands, Japan region",22.1494,143.7737,117.21,2014,5.2
Pacific-Antarctic Ridge,-59.561,-150.6522,13.0,2015,5.5
"Bonin Islands, Japan region",27.276,143.752,10.0,2010,5.2
Kuril Islands,45.854,151.962,23.6,1991,5.5
off the coast of Oregon,43.8195,-128.5466,10.0,2014,5.2
northern Mid-Atlantic Ridge,33.9662,-38.9515,10.0,2019,5.1
Kermadec Islands region,-29.386,-176.862,37.5,1993,5.3
Kuril Islands,47.084,154.202,33.0,2003,5.1
Banda Sea,-6.6092,129.2493,10.0,2023,5.2
central East Pacific Rise,-13.7272,-111.639,10.0,2015,5.3
southwest of Africa,-52.7494,18.4678,10.0,2021,5.5
southeast of Easter Island,-36.3343,-99.2333,20.35,2019,5.5
western Indian-Antarctic Ridge,-50.195,135.38,10.0,2006,5.4
"Kermadec Islands, New Zealand",-30.831,-177.6,33.0,1990,5.1
"Kermadec Islands, New Zealand",-29.91,-177.554,6.8,2007,5.2
"Izu Islands, Japan region",31.278,141.686,51.5,1992,5.2
off the west coast of northern Sumatra,2.4042,92.466,10.0,2019,5.1
southeast of the Loyalty Islands,-21.997,170.246,10.0,2004,5.8
"Pagan region, Northern Mariana Islands",18.594,145.2,507.9,2003,5.3
off the west coast of northern Sumatra,3.368,92.863,15.3,2012,5.1
"Nicobar Islands, India region",8.826,93.708,30.0,2004,5.5
Fiji region,-16.36,173.101,10.0,2021,5.8
South Sandwich Islands region,-57.681,-25.293,63.9,2006,5.1
South Sandwich Islands region,-57.9809,-23.9688,10.0,2023,5.3
Banda Sea,-6.526,129.782,130.2,1999,5.1
Fiji region,-16.927,-177.073,10.0,2007,5.1
Reykjanes Ridge,57.058,-34.0711,10.0,2017,5.5
southern East Pacific Rise,-26.901,-115.019,10.0,2005,5.1
Kermadec Islands region,-28.444,-176.991,33.0,1993,5.6
southern East Pacific Rise,-55.768,-124.904,10.0,2007,5.1
off the coast of Oregon,44.432,-129.481,10.0,1992,5.3
"Izu Islands, Japan region",29.6565,141.4379,39.23,2021,5.1
South Sandwich Islands region,-55.3696,-28.7839,11.0,2022,6.0
South Sandwich Islands region,-60.726,-25.319,13.5,2005,5.5
Mid-Indian Ridge,-27.875,73.883,10.0,2002,5.6
South Sandwich Islands region,-55.136,-29.617,33.0,2000,5.5
central Mid-Atlantic Ridge,-0.253,-18.142,10.0,2006,5.3
Fiji region,-21.872,-179.365,599.7,1990,5.2
south of the Fiji Islands,-25.4599,178.2129,579.0,2019,5.5
Kermadec Islands region,-28.8013,-176.598,10.0,2021,5.7
northern Mid-Atlantic Ridge,49.513,-28.4226,10.0,2023,5.1
Kermadec Islands region,-31.81,-179.307,152.0,2006,7.4
Fiji region,-21.8006,-179.3796,595.0,2021,6.0
southern Mid-Atlantic Ridge,-35.595,-17.617,10.0,2010,5.1
southeast of Easter Island,-41.559,-89.262,10.0,1996,5.1
south of the Fiji Islands,-24.545,-176.044,33.0,2001,5.1
Fiji region,-20.912,-178.731,574.7,1999,5.6
Kermadec Islands region,-31.241,-177.809,10.0,2011,5.6
Macquarie Island region,-54.8013,158.6041,10.0,2022,5.5
"Kermadec Islands, New Zealand",-30.133,-177.965,58.2,2005,5.2
east of the Kuril Islands,46.816,154.113,42.8,2005,6.1
south of the Kermadec Islands,-33.1561,-179.3646,34.0,2021,5.6
south of the Fiji Islands,-26.0862,178.4296,590.83,2021,5.5
Balleny Islands region,-62.31,155.046,10.0,2013,5.5
"Kermadec Islands, New Zealand",-29.9885,-177.35,10.0,2014,5.2
South Indian Ocean,-26.7,84.751,10.0,2005,5.1
Pacific-Antarctic Ridge,-56.6396,-142.0113,10.0,2018,5.9
Kermadec Islands region,-30.659,-179.376,33.0,2003,6.1
southeast Indian Ridge,-41.8291,88.4676,10.0,2016,5.5
Pacific-Antarctic Ridge,-54.496,-135.659,10.0,2005,5.5
southeast Indian Ridge,-45.203,97.162,10.0,2005,5.1
south of the Fiji Islands,-22.546,179.412,590.9,1999,6.0
central East Pacific Rise,-4.5472,-104.5783,10.52,2013,6.1
Pacific-Antarctic Ridge,-53.973,-134.304,10.0,1995,5.9
Bouvet Island region,-53.851,6.9,10.0,1992,5.4
Kuril Islands,46.956,153.273,23.6,2006,5.1
central Mid-Atlantic Ridge,0.8935,-28.3174,10.0,2023,5.1
"Izu Islands, Japan region",30.7856,142.9722,6.05,2015,6.2
southeast of the Loyalty Islands,-22.5774,171.1133,10.0,2021,5.2
southern East Pacific Rise,-34.972,-111.333,10.0,2005,5.1
south of the Fiji Islands,-22.1503,-179.5052,577.71,2020,5.2
South Sandwich Islands region,-58.2744,-24.8291,10.0,2018,5.1
"Kermadec Islands, New Zealand",-30.4475,-177.6749,16.99,2016,5.2
southeast of the Loyalty Islands,-22.324,171.5445,98.0,2013,5.7
southern Mid-Atlantic Ridge,-44.978,-20.387,10.0,1992,5.4
southeast of the Loyalty Islands,-22.5871,171.8595,35.0,2021,5.1
Kermadec Islands region,-29.787,-176.232,12.6,2013,5.3
Pacific-Antarctic Ridge,-56.41,-142.392,10.0,2005,6.2
West Chile Rise,-36.383,-97.703,10.0,1997,6.5
southeast of the Loyalty Islands,-22.5907,171.1627,10.0,2021,5.1
South Sandwich Islands region,-60.3018,-27.0797,62.441,2023,5.1
South Sandwich Islands region,-59.6295,-26.3869,31.0,2021,5.8
central East Pacific Rise,-13.711,-112.002,10.0,2007,5.1
Vanuatu region,-21.0579,173.5367,10.0,2022,5.4
South Sandwich Islands region,-58.808,-25.273,33.0,1998,5.4
"Izu Islands, Japan region",29.8814,139.1356,391.0,2016,5.6
north of Ascension Island,-3.333,-12.039,10.0,1996,5.2
southern Mid-Atlantic Ridge,-31.087,-13.488,10.0,1998,5.1
Kuril Islands,47.192,154.004,10.0,2006,5.4
east of the South Sandwich Islands,-60.7641,-19.6945,10.0,2014,5.3
northern East Pacific Rise,10.16,-104.0,10.0,1995,6.6
Kermadec Islands region,-29.0728,-176.7753,10.0,2021,5.2
north of Ascension Island,-0.733,-16.131,10.0,2004,5.4
northern Mid-Atlantic Ridge,16.164,-47.166,10.0,2018,5.1
south of the Fiji Islands,-25.516,179.858,479.0,1991,5.4
Balleny Islands region,-62.007,155.608,10.0,2009,5.2
Carlsberg Ridge,4.327,62.439,10.0,1995,5.3
southern Mid-Atlantic Ridge,-42.6885,-16.0815,10.0,2016,5.3
Prince Edward Islands region,-47.1259,33.5085,10.0,2021,6.0
western Indian-Antarctic Ridge,-49.038,124.715,10.0,2003,5.5
Kuril Islands,47.581,152.923,28.1,1993,5.2
south of Africa,-52.963,20.885,10.0,2009,5.1
southeast of Easter Island,-36.098,-100.7443,10.0,2019,5.4
south of the Fiji Islands,-23.5759,-176.7743,115.0,2017,5.4
northern Mid-Atlantic Ridge,34.27,-36.996,10.0,1996,5.4
south of the Fiji Islands,-23.5815,-176.8371,96.0,2017,6.4
northern East Pacific Rise,10.2752,-103.7363,10.0,2016,6.6
South Sandwich Islands region,-58.667,-25.14,33.0,1997,5.2
central East Pacific Rise,-10.289,-108.354,10.0,1994,5.6
South Sandwich Islands region,-56.234,-27.189,94.3,1997,5.2
Fiji region,-18.064,-176.937,351.8,2001,6.9
"Kermadec Islands, New Zealand",-30.896,-178.868,33.0,2003,5.1
South Sandwich Islands region,-58.33,-25.643,33.0,1998,5.1
southeast of the Loyalty Islands,-22.242,171.298,108.4,1998,5.3
western Indian-Antarctic Ridge,-49.1461,127.0838,10.0,2021,5.3
Kuril Islands,46.459,153.722,35.1,2005,5.1
Kuril Islands,48.0501,155.0132,10.0,2023,5.1
"Rat Islands, Aleutian Islands, Alaska",51.275,177.611,33.0,2003,5.5
northern Mid-Atlantic Ridge,26.461,-44.45,10.0,2007,5.3
Macquarie Island region,-52.008,161.2,10.0,2007,5.5
Fiji region,-21.774,-179.588,600.6,1998,5.4
Kermadec Islands region,-31.553,-178.833,43.0,2009,6.5
southern East Pacific Rise,-21.621,-114.234,10.0,1991,5.5
northern Mid-Atlantic Ridge,27.042,-44.496,10.0,2001,5.7
"Kermadec Islands, New Zealand",-29.2538,-177.0885,44.257,2023,5.1
central Mid-Atlantic Ridge,7.8855,-37.0106,10.0,2023,5.1
southeast Indian Ridge,-41.948,88.458,10.0,2006,5.6
south of the Fiji Islands,-26.916,-177.245,19.0,2010,6.0
South Sandwich Islands region,-55.7997,-27.076,19.0,2019,5.5
Kermadec Islands region,-27.0762,-175.9686,10.0,2022,5.3
"Bonin Islands, Japan region",28.724,139.41,420.5,2009,5.1
South Sandwich Islands region,-56.6279,-25.3698,10.0,2014,5.5
west of Macquarie Island,-54.2339,140.8128,10.0,2016,5.4
Kuril Islands,48.1718,152.5885,152.83,2013,5.2
south of the Fiji Islands,-26.432,-177.525,158.4,1995,5.4
"Volcano Islands, Japan region",23.4617,143.4384,19.94,2018,5.3
South Sandwich Islands region,-55.95,-28.214,48.4,1995,6.3
"Kermadec Islands, New Zealand",-30.118,-177.186,6.8,2010,5.3
Mariana Islands region,21.686,143.064,287.7,1993,5.5
south of the Fiji Islands,-24.123,-176.802,68.8,2000,5.7
South Sandwich Islands region,-60.0438,-27.2484,72.92,2022,5.2
Reykjanes Ridge,57.688,-32.762,11.6,2010,5.5
Reykjanes Ridge,53.9019,-35.3608,10.0,2016,5.5
"Kermadec Islands, New Zealand",-29.832,-177.602,39.3,2008,5.1
Banda Sea,-6.768,129.787,44.5,2002,5.1
central Mid-Atlantic Ridge,7.9833,-37.974,10.0,2019,5.3
southeast of the Loyalty Islands,-22.26,171.631,112.2,2011,6.1
South Sandwich Islands region,-55.919,-27.936,133.4,2011,5.2
"Kermadec Islands, New Zealand",-30.0075,-178.6212,221.29,2022,5.4
east of the South Sandwich Islands,-59.077,-16.85,10.0,2011,5.1
Reykjanes Ridge,58.354,-31.986,10.0,1996,5.1
south of the Fiji Islands,-22.178,-179.569,615.0,2008,5.3
southeast of Easter Island,-35.928,-103.097,10.0,2007,5.5
Fiji region,-16.171,173.191,37.5,2004,5.2
west of Macquarie Island,-55.843,146.62,3.0,2011,6.4
west of Macquarie Island,-58.1134,148.1913,10.0,2016,5.7
"Nicobar Islands, India region",7.814,92.151,41.8,2004,5.2
Pacific-Antarctic Ridge,-55.5113,-128.4388,10.0,2022,5.7
Kermadec Islands region,-31.388,-177.977,50.2,2009,5.2
Carlsberg Ridge,8.074,58.857,10.0,1990,5.1
Macquarie Island region,-59.6023,159.4764,10.0,2016,5.1
south of the Fiji Islands,-23.617,-179.93,512.7,2005,5.2
Pacific-Antarctic Ridge,-56.523,-141.883,10.0,2006,5.1
Carlsberg Ridge,3.074,65.316,10.0,2008,5.7
south of the Kermadec Islands,-32.73,-178.394,93.1,2005,5.1
central Mid-Atlantic Ridge,9.8662,-40.642,10.0,2017,5.3
south of the Fiji Islands,-23.53,-179.964,514.6,2005,5.1
South Sandwich Islands region,-55.94,-28.186,161.9,2008,5.1
Fiji region,-13.192,174.864,33.0,1997,5.5
south of the Fiji Islands,-26.309,-177.877,199.5,1991,5.8
Fiji region,-21.9559,-179.4072,582.65,2016,5.8
South Sandwich Islands region,-55.261,-28.78,10.0,2004,5.8
"Izu Islands, Japan region",32.056,138.362,12.4,2011,5.2
Southwest Indian Ridge,-33.508,57.296,10.0,2001,5.1
South Sandwich Islands region,-57.7447,-25.3787,33.147,2023,5.3
northern Mid-Atlantic Ridge,22.515,-45.181,10.0,1999,5.3
south of the Kermadec Islands,-32.703,-178.213,33.0,1994,5.1
Carlsberg Ridge,-2.754,68.058,10.0,1999,5.4
south of the Kermadec Islands,-32.031,-178.073,10.0,1993,5.6
central Mid-Atlantic Ridge,7.103,-34.206,10.0,2010,5.8
Mariana Islands region,21.883,143.121,21.5,2007,5.2
Mariana Islands region,17.958,147.428,52.2,2011,5.2
southeast of Easter Island,-37.1379,-95.1883,10.0,2021,5.4
southeast of the Loyalty Islands,-23.1108,171.8802,10.0,2021,5.6
Mariana Islands region,21.6775,145.6299,5.96,2021,5.2
"Kermadec Islands, New Zealand",-30.715,-178.263,59.9,2001,5.5
southern Mid-Atlantic Ridge,-49.1202,-8.2961,10.0,2014,5.1
South Indian Ocean,-36.3365,53.3368,10.0,2021,5.4
southeast of the Loyalty Islands,-22.8902,170.7149,10.0,2023,5.3
South Sandwich Islands region,-59.8347,-26.7242,67.72,2021,5.6
South Sandwich Islands region,-59.879,-25.699,33.0,1993,5.2
Kermadec Islands region,-28.127,-176.309,10.0,2000,5.8
central East Pacific Rise,-9.15,-109.567,10.0,2011,5.4
"Rat Islands, Aleutian Islands, Alaska",51.9945,178.4501,121.35,2014,5.2
north of Ascension Island,0.136,-16.972,10.0,1993,5.7
"Kermadec Islands, New Zealand",-29.2585,-177.145,48.209,2023,5.2
south of the Kermadec Islands,-32.875,-179.447,43.1,2004,6.2
South Indian Ocean,-1.339,88.976,10.0,1999,7.0
southern East Pacific Rise,-33.2343,-109.5199,10.0,2021,5.2
Fiji region,-21.983,-179.584,602.0,2003,5.5
Prince Edward Islands region,-42.504,42.686,10.0,1997,6.8
Kermadec Islands region,-31.849,-177.7849,10.0,2019,5.2
South Sandwich Islands region,-55.466,-25.743,33.0,1994,5.1
"Nicobar Islands, India region",7.665,92.217,43.1,2008,5.1
central Mid-Atlantic Ridge,-0.4706,-19.7894,10.0,2022,5.4
Easter Island region,-29.701,-111.981,10.0,2011,6.0
South Sandwich Islands region,-59.6,-26.274,68.2,2009,5.2
northern Mid-Atlantic Ridge,15.185,-45.617,10.0,2007,5.4
southern East Pacific Rise,-54.727,-118.783,10.0,2008,5.8
South Sandwich Islands region,-59.652,-26.157,24.4,2006,5.3
south of the Kermadec Islands,-32.7799,-178.9952,44.505,2023,5.1
Fiji region,-21.893,-179.547,598.7,2005,6.3
Kermadec Islands region,-28.392,-176.674,38.9,1993,5.4
south of the Kermadec Islands,-32.0943,-179.7767,231.18,2021,5.3
"Pagan region, Northern Mariana Islands",18.621,146.415,69.6,2010,5.2
"Izu Islands, Japan region",30.726,142.727,44.5,1994,5.1
south of Africa,-52.539,26.5358,11.56,2015,5.1
South Sandwich Islands region,-56.0972,-27.6801,120.53,2020,5.1
south of the Fiji Islands,-24.715,-177.031,25.0,2009,5.1
central Mid-Atlantic Ridge,6.437,-33.8,10.0,1990,5.1
South Sandwich Islands region,-56.5337,-27.3608,127.83,2015,5.4
south of the Fiji Islands,-26.6111,178.3264,614.01,2019,5.5
Easter Island region,-27.487,-104.266,10.5,1990,6.0
southeast of the Loyalty Islands,-22.6077,171.9413,10.0,2021,5.1
north of Ascension Island,-1.199,-14.232,12.1,1996,5.7
"Izu Islands, Japan region",29.312,142.347,41.5,1996,5.2
east of the South Sandwich Islands,-59.403,-17.9994,10.0,2023,5.9
southern Mid-Atlantic Ridge,-26.4526,-13.6884,10.0,2021,5.5
Banda Sea,-6.6239,129.077,205.18,2014,5.1
southern Mid-Atlantic Ridge,-31.283,-13.3921,10.0,2018,5.2
South Sandwich Islands region,-56.759,-25.147,13.0,2012,6.0
south of the Fiji Islands,-25.1758,-177.3433,112.85,2016,6.1
central Mid-Atlantic Ridge,0.841,-29.652,10.0,2005,5.3
Reykjanes Ridge,57.393,-33.3795,10.0,2023,5.1
South Sandwich Islands region,-60.289,-26.764,63.8,2013,5.1
southwest of Africa,-52.125,15.721,10.0,2002,5.3
south of the Fiji Islands,-23.364,-178.902,409.5,1991,5.4
Fiji region,-21.3996,-179.2817,604.22,2018,5.6
Southwest Indian Ridge,-29.4276,60.9295,10.0,2018,5.2
South Sandwich Islands region,-56.079,-27.35,113.6,2005,5.5
south of the Fiji Islands,-22.12,-179.466,610.8,1996,5.5
south of the Kermadec Islands,-32.042,-178.806,10.0,2001,5.1
south of Africa,-48.6747,31.1598,10.0,2023,6.0
west of Macquarie Island,-52.7976,140.6048,10.0,2020,5.2
"Bonin Islands, Japan region",28.349,139.187,470.0,2010,6.8
western Indian-Antarctic Ridge,-49.336,121.476,10.0,2006,5.2
northern East Pacific Rise,8.329,-103.093,10.0,2007,5.2
Kermadec Islands region,-28.866,-176.869,16.2,1993,5.7
Fiji region,-17.169,-176.916,33.0,1994,5.6
north of Ascension Island,-1.225,-14.634,10.0,2002,5.3
Reykjanes Ridge,53.657,-35.235,10.0,1999,5.1
Kermadec Islands region,-28.5205,-177.0475,70.0,2019,5.7
Mid-Indian Ridge,-39.2859,78.0903,10.0,2015,5.9
Kermadec Islands region,-29.441,-176.742,10.0,2011,5.2
"Nicobar Islands, India region",8.698,93.95,33.0,1998,5.1
western Indian-Antarctic Ridge,-50.143,114.08,10.0,2012,5.6
"Pagan region, Northern Mariana Islands",18.847,145.123,602.2,1995,5.8
southeast Indian Ridge,-46.361,96.177,10.0,2007,5.6
Kuril Islands,47.278,154.146,12.0,2006,5.9
Mid-Indian Ridge,-16.619,67.4,10.0,2000,5.3
southeast of the Loyalty Islands,-22.7728,171.6065,10.0,2021,5.3
Mid-Indian Ridge,-27.462,73.303,10.0,2009,5.7
south of the Kermadec Islands,-33.404,-178.732,12.6,2010,5.1
Vanuatu region,-13.967,170.671,26.0,1991,5.4
south of the Fiji Islands,-22.037,-179.583,590.0,2009,5.5
south of the Fiji Islands,-23.5728,-179.9169,540.84,2017,5.4
South Sandwich Islands region,-59.6483,-26.279,35.0,2021,5.3
"Kermadec Islands, New Zealand",-30.487,-178.994,129.5,1998,6.9
South Sandwich Islands region,-60.424,-26.912,39.1,2009,5.1
northern Mid-Atlantic Ridge,21.447,-45.619,10.0,1998,5.2
southeast of the Loyalty Islands,-23.1429,172.3893,10.0,2021,5.2
central Mid-Atlantic Ridge,3.924,-31.511,10.0,2006,5.2
South Sandwich Islands region,-55.945,-27.068,33.0,1990,5.4
off the west coast of northern Sumatra,4.2077,90.0652,10.01,2013,5.7
south of Tonga,-24.422,-175.996,32.8,2005,5.6
Fiji region,-21.3,-179.002,626.1,2004,5.3
South Sandwich Islands region,-59.8436,-26.4514,35.0,2021,6.0
Fiji region,-20.123,-178.77,622.9,1995,5.6
Bouvet Island region,-54.2258,6.1653,11.0,2015,6.2
Fiji region,-20.226,-178.103,578.6,1991,5.4
Banda Sea,-6.676,129.227,10.0,2008,5.8
off the coast of Oregon,44.18,-129.221,10.0,2008,5.2
south of the Kermadec Islands,-32.265,-178.358,18.4,2004,6.2
"Nicobar Islands, India region",8.546,93.873,24.2,2004,5.2
southeast of the Loyalty Islands,-22.692,171.5,33.0,2003,5.4
Reykjanes Ridge,56.794,-34.268,10.0,1999,5.6
South Sandwich Islands region,-56.076,-27.8664,130.997,2023,5.1
Prince Edward Islands region,-44.1498,38.2898,10.0,2016,5.1
southern Mid-Atlantic Ridge,-42.553,-16.14,10.0,1990,5.3
Mid-Indian Ridge,-13.7662,66.4496,10.0,2014,5.1
South Sandwich Islands region,-56.167,-27.008,99.8,1990,5.4
"Kermadec Islands, New Zealand",-29.679,-178.474,237.1,1999,5.6
southern Mid-Atlantic Ridge,-40.983,-16.672,10.0,2007,5.1
southeast Indian Ridge,-47.564,100.196,10.0,1997,5.1
east of the Kuril Islands,46.483,154.726,10.0,2006,6.7
southern Mid-Atlantic Ridge,-28.983,-13.229,3.9,2013,5.7
Pacific-Antarctic Ridge,-56.6552,-142.2857,10.0,2020,5.6
Reykjanes Ridge,57.2989,-33.2673,10.0,2014,5.3
South Sandwich Islands region,-60.614,-25.901,10.1,1996,6.2
"Rat Islands, Aleutian Islands, Alaska",51.623,178.043,60.9,1990,5.4
south of the Kermadec Islands,-32.019,-177.806,10.0,2004,5.4
southeast of the Loyalty Islands,-22.778,171.762,31.5,1993,5.2
south of the Fiji Islands,-23.244,-177.181,139.9,2007,5.3
central East Pacific Rise,-4.07,-104.469,10.0,2001,6.1
Pacific-Antarctic Ridge,-57.8784,-139.9605,10.0,2016,5.1
"Kermadec Islands, New Zealand",-29.936,-177.333,15.0,2004,5.3
Fiji region,-21.059,-179.062,625.4,2004,5.7
Kermadec Islands region,-27.4662,-177.0281,18.2,2021,5.5
South Sandwich Islands region,-56.019,-27.332,118.4,2002,6.0
Kuril Islands,46.419,153.377,45.6,1999,5.8
Carlsberg Ridge,-2.5189,68.4834,10.0,2019,5.6
"Rat Islands, Aleutian Islands, Alaska",51.458,178.704,33.0,2003,5.4
South Sandwich Islands region,-58.041,-25.807,76.4,2006,5.2
west of Macquarie Island,-54.103,143.412,10.0,1994,5.7
"Volcano Islands, Japan region",24.627,141.165,191.5,1992,5.2
"Izu Islands, Japan region",29.336,141.992,40.8,2013,5.5
"Izu Islands, Japan region",31.915,140.795,61.8,2005,5.1
Fiji region,-16.919,-176.916,20.0,2012,5.5
Kermadec Islands region,-30.102,-176.973,33.0,1994,5.1
south of the Kermadec Islands,-32.459,-178.5,33.0,1998,5.1
West Chile Rise,-36.941,-95.923,10.0,1991,5.1
"Kermadec Islands, New Zealand",-30.148,-177.466,10.1,2013,5.5
north of Ascension Island,0.0541,-17.3427,10.0,2014,5.6
Mid-Indian Ridge,-12.715,66.354,10.0,2011,5.1
"Izu Islands, Japan region",30.995,141.775,33.0,2002,5.6
Kermadec Islands region,-27.05,-176.477,10.0,2005,5.1
central Mid-Atlantic Ridge,0.827,-29.7286,10.0,2018,5.3
Fiji region,-21.495,-179.352,604.2,2008,6.0
Mid-Indian Ridge,-9.159,67.407,10.0,2011,5.1
Reykjanes Ridge,53.992,-35.2307,10.0,2022,5.8
"Bonin Islands, Japan region",26.119,144.011,20.0,2006,5.9
"Izu Islands, Japan region",30.4095,138.6839,383.0,2019,5.9
Fiji region,-19.809,-179.557,577.2,1994,5.2
South Sandwich Islands region,-56.388,-25.193,33.0,2001,5.1
Fiji region,-18.4447,-177.6404,575.76,2018,6.3
central Mid-Atlantic Ridge,0.9936,-28.2474,10.0,2020,5.3
South Sandwich Islands region,-59.852,-26.302,33.0,1993,5.5
South Sandwich Islands region,-56.3574,-25.7766,10.0,2017,5.4
Prince Edward Islands region,-43.804,41.321,10.0,2000,5.2
"Izu Islands, Japan region",32.3763,142.4687,10.0,2022,5.2
"Izu Islands, Japan region",30.669,138.61,389.1,2012,5.1
off the coast of Oregon,43.937,-129.418,10.0,2008,5.1
Fiji region,-19.942,-178.333,678.3,2006,5.3
central Mid-Atlantic Ridge,0.5904,-27.0177,12.94,2014,5.1
"Bonin Islands, Japan region",27.35,139.979,453.2,2000,5.7
Fiji region,-21.552,-179.332,616.3,1990,5.7
Fiji region,-17.926,-176.764,18.6,1997,5.2
Kuril Islands,49.8683,155.0254,130.124,2023,5.3
Pacific-Antarctic Ridge,-62.89,-158.284,10.0,2003,5.3
Kuril Islands,47.141,153.51,10.0,2006,5.7
South Sandwich Islands region,-59.615,-26.367,81.6,2013,5.1
south of Africa,-53.039,27.396,10.0,1993,5.7
Pacific-Antarctic Ridge,-55.185,-128.941,10.0,2002,5.5
Vanuatu region,-20.927,173.418,10.0,2005,5.3
West Chile Rise,-39.0059,-91.372,10.0,2023,6.0
